group_id,size,display_name,canonical_id,aliases,properties_preview
547,2,Montana,product:montana,product:montana,{}
548,2,FinTech,product:fintech,product:fintech|FinTech,{}
548,2,FinTech,operation:fintech,operation:fintech,{}
550,6,AI算法与模型,product:ai算法与模型,product:ai算法与模型|AI算法与模型,{}
550,6,AI算法与模型,operation:ai算法与模型,operation:ai算法与模型,{}
550,6,AI算法,product:ai算法,product:ai算法|AI算法,{}
550,6,大模型算法,product:大模型算法,product:大模型算法|大模型算法,{}
550,6,AI算法,ai算法,AI算法|ai算法,"{""label"": ""AI算法""}"
550,6,AI算法,operation:ai算法,operation:ai算法,{}
551,5,机器人本体制造,product:机器人本体制造,product:机器人本体制造|机器人本体制造,{}
551,5,机器人本体制造,operation:机器人本体制造,operation:机器人本体制造,{}
551,5,机器人,product:机器人,product:机器人,{}
551,5,智能机器人,product:智能机器人,product:智能机器人,{}
551,5,温江造具身智能机器人,product:温江造具身智能机器人,product:温江造具身智能机器人|温江造具身智能机器人,{}
555,2,IDO/ICO,product:ido/ico,product:ido/ico|IDO/ICO,{}
555,2,IDO/ICO,operation:ido/ico,operation:ido/ico,{}
557,2,chassis,product:chassis,product:chassis|chassis,{}
557,2,chassis,operation:chassis,operation:chassis,{}
560,2,"1,445%","operation:1,445%","operation:1,445%|1,445%",{}
560,2,327%,operation:327%,operation:327%|327%,{}
564,3,Grok 4,company:grok 4,company:grok 4|Grok 4,{}
564,3,Grok 4,product:grok 4,product:grok 4,{}
564,3,Grok 4,operation:grok 4,operation:grok 4,{}
565,3,Apollo,company:apollo,company:apollo|Apollo,{}
565,3,Apollo,product:apollo,product:apollo,{}
565,3,Apollo,operation:apollo,operation:apollo,{}
566,3,Figure,company:figure,company:figure|Figure,{}
566,3,Figure AI,company:figure ai,company:figure ai,{}
566,3,Figure公司,operation:figure公司,operation:figure公司,{}
567,3,Kinisi,company:kinisi,company:kinisi|Kinisi,{}
567,3,Kinisi,product:kinisi,product:kinisi,{}
567,3,Kinisi,operation:kinisi,operation:kinisi,{}
570,2,Edtech,product:edtech,product:edtech|Edtech,{}
570,2,Edtech,operation:edtech,operation:edtech,{}
571,2,Retail,product:retail,product:retail|Retail,{}
571,2,Retail,operation:retail,operation:retail,{}
572,2,coding,product:coding,product:coding|coding,{}
572,2,Coding,coding,Coding|coding,"{""label"": ""Coding""}"
573,2,履带式机器人,product:履带式机器人,product:履带式机器人|履带式机器人,{}
573,2,轮式机器人,product:轮式机器人,product:轮式机器人|轮式机器人,{}
574,3,自动驾驶载具,product:自动驾驶载具,product:自动驾驶载具|自动驾驶载具,{}
574,3,自动驾驶载具,operation:自动驾驶载具,operation:自动驾驶载具,{}
574,3,自动驾驶汽车,product:自动驾驶汽车,product:自动驾驶汽车,{}
577,6,传统人工智能,product:传统人工智能,product:传统人工智能|传统人工智能,{}
577,6,人工智能,product:人工智能,product:人工智能,{}
577,6,通用人工智能,product:通用人工智能,product:通用人工智能,{}
577,6,超人工智能,product:超人工智能,product:超人工智能|超人工智能,{}
577,6,弱人工智能,product:弱人工智能,product:弱人工智能|弱人工智能,{}
577,6,Artificial Intelligence,product:artificial intelligence,product:artificial intelligence,{}
578,3,深度强化学习,product:深度强化学习,product:深度强化学习|深度强化学习,{}
578,3,深度学习,product:深度学习,product:深度学习,{}
578,3,深度学习,6e55f14d64f5c5e4659fb5836592e03c02d61451,6e55f14d64f5c5e4659fb5836592e03c02d61451|深度学习,{}
580,3,无人驾驶汽车,product:无人驾驶汽车,product:无人驾驶汽车|无人驾驶汽车,{}
580,3,智能汽车,product:智能汽车,product:智能汽车|智能汽车,{}
580,3,智能汽车,operation:智能汽车,operation:智能汽车,{}
581,2,自然语言处理,product:自然语言处理,product:自然语言处理|自然语言处理,{}
581,2,自然语言处理,自然语言处理,自然语言处理|自然语言处理,"{""label"": ""自然语言处理""}"
592,6,2025年,operation:2025年,operation:2025年|2025年,{}
592,6,2025,operation:2025,,{}
592,6,2023年,operation:2023年,operation:2023年|2023年,{}
592,6,2027,operation:2027,operation:2027|2027,{}
592,6,2024,operation:2024,operation:2024|2024,{}
592,6,2025年国务院政府工作报告,operation:2025年国务院政府工作报告,operation:2025年国务院政府工作报告|2025年国务院政府工作报告,{}
595,2,广泛的任务,operation:广泛的任务,operation:广泛的任务|广泛的任务,{}
595,2,特定任务,operation:特定任务,operation:特定任务|特定任务,{}
602,2,Idaho,company:idaho,company:idaho|Idaho,{}
602,2,Idaho,product:idaho,product:idaho,{}
603,2,多足机器人,product:多足机器人,product:多足机器人|多足机器人,{}
603,2,多足机器人,operation:多足机器人,operation:多足机器人,{}
604,4,服务机器人,product:服务机器人,product:服务机器人|服务机器人,{}
604,4,服务机器人,product:服务机器人,,{}
604,4,智能机器,product:智能机器,product:智能机器,{}
604,4,智能机器人,company:智能机器人,company:智能机器人,{}
605,2,核心零部件,product:核心零部件,product:核心零部件|核心零部件,{}
605,2,核心零部件,operation:核心零部件,operation:核心零部件,{}
606,5,计算机视觉,product:计算机视觉,product:计算机视觉|计算机视觉,{}
606,5,计算机视觉,operation:计算机视觉,operation:计算机视觉,{}
606,5,图像识别,product:图像识别,product:图像识别|图像识别,{}
606,5,计算机视觉,计算机视觉,计算机视觉|计算机视觉,"{""label"": ""计算机视觉""}"
606,5,语言识别,product:语言识别,product:语言识别|语言识别,{}
615,3,智能工厂,operation:智能工厂,operation:智能工厂|智能工厂,{}
615,3,智能机器人,operation:智能机器人,operation:智能机器人,{}
615,3,智能制造,product:智能制造,product:智能制造|智能制造,{}
627,2,千寻智能,company:千寻智能,company:千寻智能|千寻智能,{}
627,2,千寻智能,operation:千寻智能,operation:千寻智能,{}
630,2,轻舟智航,company:轻舟智航,company:轻舟智航|轻舟智航,{}
630,2,天智航,company:天智航,company:天智航|天智航,{}
633,2,世界模型,product:世界模型,product:世界模型|世界模型,{}
633,2,大模型,product:大模型,product:大模型|大模型,{}
634,2,RT-2,product:rt-2,product:rt-2|RT-2,{}
634,2,RT-H,product:rt-h,product:rt-h|RT-H,{}
635,2,智能家居,product:智能家居,product:智能家居|智能家居,{}
635,2,智能服务,product:智能服务,product:智能服务|智能服务,{}
636,3,智慧医疗,product:智慧医疗,product:智慧医疗|智慧医疗,{}
636,3,医疗保健,product:医疗保健,product:医疗保健|医疗保健,{}
636,3,Health Insurance,product:health insurance,product:health insurance,{}
642,4,机器学习,product:机器学习,product:机器学习|机器学习,{}
642,4,机器学习,product:机器学习,,{}
642,4,机器学习,operation:机器学习,operation:机器学习,{}
642,4,机器学习,机器学习,机器学习|机器学习,"{""label"": ""机器学习""}"
645,2,Dojo,product:dojo,product:dojo|Dojo,{}
645,2,Dojo,operation:dojo,operation:dojo,{}
648,2,ACP,company:acp,company:acp|ACP,{}
648,2,ACP,product:acp,product:acp,{}
651,2,李飞飞,company:李飞飞,company:李飞飞|李飞飞,{}
651,2,李飞飞,operation:李飞飞,operation:李飞飞,{}
656,3,NSF,company:nsf,company:nsf|NSF,{}
656,3,NSF,nsf,NSF|nsf,"{""label"": ""NSF""}"
656,3,NSF,c5ce5276c953f73ed49ab48e40b21d6e4493c43d,c5ce5276c953f73ed49ab48e40b21d6e4493c43d,{}
657,2,无人机,product:无人机,product:无人机|无人机,{}
657,2,无人机,operation:无人机,operation:无人机,{}
658,2,无人船,product:无人船,product:无人船|无人船,{}
658,2,无人船,operation:无人船,operation:无人船,{}
662,2,控制论,product:控制论,product:控制论|控制论,{}
662,2,控制论,控制论,控制论|控制论,"{""label"": ""控制论""}"
670,4,百度,company:百度,company:百度|百度,{}
670,4,百度,product:百度,product:百度,{}
670,4,百度,operation:百度,operation:百度,{}
670,4,谷歌,company:谷歌,company:谷歌|谷歌,{}
675,3,Anthropic's AI for Science Program rules and eligibility,anthropic's ai for science program rules and eligibility,Anthropic's AI for Science Program rules and eligibility|anthropic's ai for science program rules and eligibility,"{""label"": ""Anthropic's AI for Science Program rules and eligibility""}"
675,3,Anthropic’s AI for Science Program,product:anthropic’s ai for science program,product:anthropic’s ai for science program,{}
675,3,Anthropic’s AI for Science Program \ Anthropic,347,,"{""title"": ""Anthropic’s AI for Science Program \\ Anthropic""}"
676,2,“硅基少女”现身上海：全球首款完全仿生具身智能机器人 Moya 发布，定价超百万 - IT之家,312,,"{""title"": ""“硅基少女”现身上海：全球首款完全仿生具身智能机器人 Moya 发布，定价超百万 - IT之家""}"
676,2,全球首款完全仿生具身智能机器人 moya,d64624e9702ca1a0671ca9e03c674fa304a1d5dd,d64624e9702ca1a0671ca9e03c674fa304a1d5dd|全球首款完全仿生具身智能机器人 moya,{}
677,3,The 2024 AI Index Report | Stanford HAI,345,,"{""title"": ""The 2024 AI Index Report | Stanford HAI""}"
677,3,2024 AI Index Report,product:2024 ai index report,product:2024 ai index report,{}
677,3,2024 ai index report,fd75ec8605a6a793f6ec1a706bf9ec3b3ee5ebe8,fd75ec8605a6a793f6ec1a706bf9ec3b3ee5ebe8|2024 ai index report,{}
679,3,Artificial intelligence - Wikipedia,281,,"{""title"": ""Artificial intelligence - Wikipedia""}"
679,3,人工智能 - 维基百科，自由的百科全书,274,,"{""title"": ""人工智能 - 维基百科，自由的百科全书""}"
679,3,人工智能（智能科学与技术专业术语）_百度百科,256,,"{""title"": ""人工智能（智能科学与技术专业术语）_百度百科""}"
684,2,æ¿ç­_ä¸­å½æ¿åºç½,275,,"{""title"": ""æ¿ç­_ä¸­å½æ¿åºç½""}"
684,2,æ¿ç­_ä¸­å½æ¿åºç½,company:æ¿ç­_ä ̧­å1⁄2æ¿åoç1⁄2,company:æ¿ç­_ä ̧­å1⁄2æ¿åoç1⁄2,{}
692,2,具身智能全景分析，读这一篇就够了,268,,"{""title"": ""具身智能全景分析，读这一篇就够了""}"
692,2,具身智能的全景分析,具身智能的全景分析,具身智能的全景分析|具身智能的全景分析,"{""label"": ""具身智能的全景分析""}"
699,2,SaaS development and promotional offer,saas development and promotional offer,SaaS development and promotional offer|saas development and promotional offer,"{""label"": ""SaaS development and promotional offer""}"
699,2,SaaS Development,saas development,SaaS Development|saas development,"{""label"": ""SaaS Development""}"
707,12,humanoid robotics and AI technology,humanoid robotics and ai technology,humanoid robotics and AI technology|humanoid robotics and ai technology,"{""label"": ""humanoid robotics and AI technology""}"
707,12,humanoid robot technology,humanoid robot technology,humanoid robot technology|humanoid robot technology,"{""label"": ""humanoid robot technology""}"
707,12,humanoid robotics technology,humanoid robotics technology,humanoid robotics technology|humanoid robotics technology,"{""label"": ""humanoid robotics technology""}"
707,12,AI and robotics,ai and robotics,,"{""name"": ""AI and robotics""}"
707,12,AI and Robotics,ai and robotics,AI and Robotics|ai and robotics,"{""label"": ""AI and Robotics""}"
707,12,humanoid robotics,humanoid robotics,,"{""name"": ""humanoid robotics""}"
707,12,humanoid robotics,humanoid robotics,,"{""label"": ""humanoid robotics""}"
707,12,humanoid robotics,humanoid robotics,humanoid robotics|humanoid robotics,"{""label"": ""humanoid robotics""}"
707,12,Humanoid Robots,humanoid robots,Humanoid Robots|humanoid robots,"{""label"": ""Humanoid Robots""}"
707,12,humanoid robotics,product:humanoid robotics,product:humanoid robotics,{}
707,12,AI and autonomous systems,ai and autonomous systems,AI and autonomous systems|ai and autonomous systems,"{""name"": ""AI and autonomous systems""}"
707,12,humanoid robots and funding,humanoid robots and funding,humanoid robots and funding|humanoid robots and funding,"{""label"": ""humanoid robots and funding""}"
710,4,vision-and-language navigation,7fbec7f59b365a318424bd3f2c6d3828d451e01d,7fbec7f59b365a318424bd3f2c6d3828d451e01d|vision-and-language navigation,{}
710,4,Vision-and-Language Navigation,vision-and-language navigation,Vision-and-Language Navigation|vision-and-language navigation,"{""label"": ""Vision-and-Language Navigation""}"
710,4,Vision-and-Language Navigation,operation:vision-and-language navigation,operation:vision-and-language navigation,{}
710,4,vision-language,f9f056bd3c1a5b870f1883effd4467d4f1eb9c8d,f9f056bd3c1a5b870f1883effd4467d4f1eb9c8d|vision-language,{}
719,2,future industrial humanoids,543f52d623c09f4a8d8a80297bc2b1ed287a3519,543f52d623c09f4a8d8a80297bc2b1ed287a3519|future industrial humanoids,{}
719,2,future industrial humanoids,product:future industrial humanoids,product:future industrial humanoids,{}
725,2,attention is all you need,c495065501f7a7bec4917f45ef757360cedfc7b1,c495065501f7a7bec4917f45ef757360cedfc7b1|attention is all you need,{}
725,2,Attention Is All You Need,product:attention is all you need,product:attention is all you need,{}
728,2,amazon-backed fellowship,574641c4bee894252033ac334fb7f5a28b66f231,574641c4bee894252033ac334fb7f5a28b66f231|amazon-backed fellowship,{}
728,2,Amazon-backed fellowship,operation:amazon-backed fellowship,operation:amazon-backed fellowship,{}
733,2,enterprise orchestration,0a9f1b4eb3d1926f4a870d7480507efa79b0e196,0a9f1b4eb3d1926f4a870d7480507efa79b0e196|enterprise orchestration,{}
733,2,Enterprise Orchestration,enterprise orchestration,Enterprise Orchestration|enterprise orchestration,"{""label"": ""Enterprise Orchestration""}"
734,3,2026 technology roadmap,123cefdf21394263833b539ddf04f3f57fe1420e,123cefdf21394263833b539ddf04f3f57fe1420e|2026 technology roadmap,{}
734,3,2026 Technology Roadmap,product:2026 technology roadmap,product:2026 technology roadmap,{}
734,3,2026 technology roadmap,operation:2026 technology roadmap,operation:2026 technology roadmap,{}
739,2,agentic ai roadmap 2026,49a30e9a98ed9aaf8fc07f229fb34e2ecdfa49c0,49a30e9a98ed9aaf8fc07f229fb34e2ecdfa49c0|agentic ai roadmap 2026,{}
739,2,Agentic AI Roadmap 2026,product:agentic ai roadmap 2026,product:agentic ai roadmap 2026,{}
742,4,full-body tactile skin,ffb2b3cb771259b6e2da021148602dacd9fb130a,ffb2b3cb771259b6e2da021148602dacd9fb130a|full-body tactile skin,{}
742,4,tactile skin,5ff25db620e1eae1a17fdfba63e07d162e86019a,5ff25db620e1eae1a17fdfba63e07d162e86019a|tactile skin,{}
742,4,full-body tactile skin,product:full-body tactile skin,product:full-body tactile skin,{}
742,4,full-body skin,64c9f5c2c5e44fd30c31650be4fc89be29a754d9,64c9f5c2c5e44fd30c31650be4fc89be29a754d9|full-body skin,{}
744,3,3d scene understanding,f031c7e6a3a3d7d786938d234a83c3de8b5e9211,f031c7e6a3a3d7d786938d234a83c3de8b5e9211|3d scene understanding,{}
744,3,3D Scene Understanding,3d scene understanding,3D Scene Understanding|3d scene understanding,"{""label"": ""3D Scene Understanding""}"
744,3,3D Scene Understanding,operation:3d scene understanding,operation:3d scene understanding,{}
748,2,discontinued vehicles,83de2527eba4ea2529f78e7a856ab1d148ede60b,83de2527eba4ea2529f78e7a856ab1d148ede60b|discontinued vehicles,{}
748,2,Discontinued Vehicles,product:discontinued vehicles,product:discontinued vehicles,{}
749,2,robotic consultation,dd0f337cf153681cb956e3476946af01fe9d05e6,dd0f337cf153681cb956e3476946af01fe9d05e6|robotic consultation,{}
749,2,Robotic Consultation,product:robotic consultation,product:robotic consultation,{}
752,2,ä ̧­å1⁄2æ¿åoç1⁄2,4b17541cef2b3ab7a2889f73258ed4054dbee7de,4b17541cef2b3ab7a2889f73258ed4054dbee7de|ä ̧­å1⁄2æ¿åoç1⁄2,{}
752,2,ä ̧­åå°å,f448d1325e193377e0b249d770ce993720dab24f,f448d1325e193377e0b249d770ce993720dab24f|ä ̧­åå°å,{}
754,2,single agent problem,60580a988abb19fc65dfa844866005d566930bc9,60580a988abb19fc65dfa844866005d566930bc9|single agent problem,{}
754,2,Single Agent Problem,product:single agent problem,product:single agent problem,{}
755,2,eligibility criteria,dcda301446afec1aef907ca4323c757388b9408a,dcda301446afec1aef907ca4323c757388b9408a|eligibility criteria,{}
755,2,Eligibility,eligibility,Eligibility|eligibility,"{""label"": ""Eligibility""}"
759,3,sai soccer challenge,ec12d82af6178c15f12106f4b520531d2e6ce353,ec12d82af6178c15f12106f4b520531d2e6ce353|sai soccer challenge,{}
759,3,SAI Soccer Challenge,operation:sai soccer challenge,operation:sai soccer challenge,{}
759,3,SAI Soccer Challenge,product:sai soccer challenge,product:sai soccer challenge,{}
762,3,machine translation,0e9457c66dbf0d75a48818765128ff8975d77f4b,0e9457c66dbf0d75a48818765128ff8975d77f4b|machine translation,{}
762,3,machine translation,operation:machine translation,operation:machine translation,{}
762,3,machine translation,product:machine translation,product:machine translation,{}
769,2,genie sim benchmark,0c8bd38afa206d4b3e2975427f78c1a4558bab0b,0c8bd38afa206d4b3e2975427f78c1a4558bab0b|genie sim benchmark,{}
769,2,Genie Sim Benchmark,product:genie sim benchmark,product:genie sim benchmark,{}
772,2,battery technology,3902e98b49a7a6dd56fb8592c1b73982b661dc11,3902e98b49a7a6dd56fb8592c1b73982b661dc11|battery technology,{}
772,2,battery technology,product:battery technology,product:battery technology,{}
778,2,ai systems & music,d201e14cd683cc1bfa1540fabe88888c24cfe84b,d201e14cd683cc1bfa1540fabe88888c24cfe84b|ai systems & music,{}
778,2,AI and Music Integration,ai and music integration,AI and Music Integration|ai and music integration,"{""label"": ""AI and Music Integration""}"
779,2,tactile fingertip,40fedd6f2880c25d387b7702a66802bfafca233f,40fedd6f2880c25d387b7702a66802bfafca233f|tactile fingertip,{}
779,2,tactile fingertip,product:tactile fingertip,product:tactile fingertip,{}
781,2,vex robotics club,2ea1c08746b49d8a7c84cccfa301620960fb9e8a,2ea1c08746b49d8a7c84cccfa301620960fb9e8a|vex robotics club,{}
781,2,Vex robotics club,9bbbd4abe5d7e880d1f9936514a65b3656de561e,9bbbd4abe5d7e880d1f9936514a65b3656de561e,{}
783,2,conversational ai,e931a0829087f88870aabea00f27e563a0ba5922,e931a0829087f88870aabea00f27e563a0ba5922|conversational ai,{}
783,2,conversational AI,product:conversational ai,product:conversational ai,{}
784,2,enterprise search,fec0e2271351c41dea673ba639795cdc6ce630fa,fec0e2271351c41dea673ba639795cdc6ce630fa|enterprise search,{}
784,2,enterprise search,product:enterprise search,product:enterprise search,{}
789,6,Building Multi-Agent Systems,building multi-agent systems,Building Multi-Agent Systems|building multi-agent systems,"{""label"": ""Building Multi-Agent Systems""}"
789,6,Multi-Agent AI Systems,multi-agent ai systems,Multi-Agent AI Systems|multi-agent ai systems,"{""label"": ""Multi-Agent AI Systems""}"
789,6,Multi-Agent Systems,operation:multi-agent systems,operation:multi-agent systems,{}
789,6,Multi-Agent Systems,product:multi-agent systems,product:multi-agent systems,{}
789,6,Multi-Agent Development,multi-agent development,,"{""label"": ""Multi-Agent Development""}"
789,6,multi-agent systems,company:multi-agent systems,company:multi-agent systems,{}
790,2,sector rotation,6d25a7a0ea59a21678a55931a9bd4212673734e3,6d25a7a0ea59a21678a55931a9bd4212673734e3|sector rotation,{}
790,2,Sector Rotation,sector rotation,Sector Rotation|sector rotation,"{""label"": ""Sector Rotation""}"
797,2,dividend yield,08a45623bd4739a64705a9ca6897c90fa91c3b07,08a45623bd4739a64705a9ca6897c90fa91c3b07|dividend yield,{}
797,2,Dividend Yield,product:dividend yield,product:dividend yield,{}
801,2,current lineup,6c90e3e979172252086f0c2aecb48a4dd88d32cf,6c90e3e979172252086f0c2aecb48a4dd88d32cf|current lineup,{}
801,2,Current Lineup,product:current lineup,product:current lineup,{}
817,2,ev-to-ebitda,b581025eb5c0b9707401e6c6dc6312f4d31fd24d,b581025eb5c0b9707401e6c6dc6312f4d31fd24d|ev-to-ebitda,{}
817,2,EV-to-EBITDA,product:ev-to-ebitda,product:ev-to-ebitda,{}
825,2,exploration,a4b28d508528b10cbc19da3cd2e99b9b13041461,a4b28d508528b10cbc19da3cd2e99b9b13041461|exploration,{}
825,2,Exploration,product:exploration,product:exploration,{}
826,2,AI research and education,ai research and education,AI research and education|ai research and education,"{""label"": ""AI research and education""}"
826,2,AI Research,ai research,AI Research|ai research,"{""label"": ""AI Research""}"
829,3,cybertruck,f62c273a1b47965739a712f57a2efdd40c055996,f62c273a1b47965739a712f57a2efdd40c055996|cybertruck,{}
829,3,Cybertruck,operation:cybertruck,operation:cybertruck,{}
829,3,Cybertruck,product:cybertruck,product:cybertruck,{}
849,2,humanoid,b02a0ae32cfcc9d107f955d7051289e68b15d401,b02a0ae32cfcc9d107f955d7051289e68b15d401|humanoid,{}
849,2,humanoid,humanoid,humanoid|humanoid,"{""label"": ""humanoid""}"
860,2,伦理和道德准则,0657f1703db4fcb9c77eea75fa6457b715eadb0c,0657f1703db4fcb9c77eea75fa6457b715eadb0c|伦理和道德准则,{}
860,2,伦理道德,2f4fdfc689d3f4dbbbd7c8249cb09af15a32ec23,2f4fdfc689d3f4dbbbd7c8249cb09af15a32ec23|伦理道德,{}
867,3,行动到行动,0bae0289b7623b920b2abb126250272661fae6ab,0bae0289b7623b920b2abb126250272661fae6ab|行动到行动,{}
867,3,行动,6193174df5c5c83aa118941aded8bca8813c4d1a,6193174df5c5c83aa118941aded8bca8813c4d1a|行动,{}
867,3,行动能力,a045a3cff912a4aa6330b643806da225100b791d,a045a3cff912a4aa6330b643806da225100b791d|行动能力,{}
873,3,Performance Comparison,performance comparison,Performance Comparison|performance comparison,"{""label"": ""Performance Comparison""}"
873,3,Performance Evaluation,performance evaluation,Performance Evaluation|performance evaluation,"{""label"": ""Performance Evaluation""}"
873,3,Performance Metrics,performance metrics,Performance Metrics|performance metrics,"{""label"": ""Performance Metrics""}"
882,3,发展现状,eea781c94f1b7b71bc0ffedd482f5fec846b6d60,eea781c94f1b7b71bc0ffedd482f5fec846b6d60|发展现状,{}
882,3,发展历程,31b1067d6be43d455057b3458fcdbe01534e53da,31b1067d6be43d455057b3458fcdbe01534e53da|发展历程,{}
882,3,发展方向,14a13ffb9dd8d554b0ac74407b5c87990644be84,14a13ffb9dd8d554b0ac74407b5c87990644be84|发展方向,{}
887,3,技术发展,f97f78b9e2fdce23ca9341c6eb449a19498c1214,f97f78b9e2fdce23ca9341c6eb449a19498c1214|技术发展,{}
887,3,技术,daa171335112bf543f7b85730de835d5e3018b35,daa171335112bf543f7b85730de835d5e3018b35|技术,{}
887,3,技术试验场,634e778a35c996dc96c267962486a075cb264969,634e778a35c996dc96c267962486a075cb264969|技术试验场,{}
890,3,离身智能,757f268fcfed25279c33ef46d425161b1ac603f6,757f268fcfed25279c33ef46d425161b1ac603f6|离身智能,{}
890,3,离身智能,product:离身智能,product:离身智能,{}
890,3,离身智能,product:离身智能,,{}
891,3,未来产业,a557ed808f38a5c12595550bcc3a3dd245d44b70,a557ed808f38a5c12595550bcc3a3dd245d44b70|未来产业,{}
891,3,未来产业,operation:未来产业,operation:未来产业,{}
891,3,未来产业,未来产业,未来产业|未来产业,"{""label"": ""未来产业""}"
894,2,智能系统,f8307496948d42d586eea9cb0799e10f94c81e30,f8307496948d42d586eea9cb0799e10f94c81e30|智能系统,{}
894,2,智能系统,智能系统,智能系统|智能系统,"{""label"": ""智能系统""}"
895,3,感知能力,1b15c5bbeac6bc615ad5f657aefb3b34a4401dd8,1b15c5bbeac6bc615ad5f657aefb3b34a4401dd8|感知能力,{}
895,3,感知,4c7281a3710395f37fc18bc50bdda9a61e9c2906,4c7281a3710395f37fc18bc50bdda9a61e9c2906|感知,{}
895,3,认知,6e4c84cd9f6c568def26e9b8a64548cdbfcba07c,6e4c84cd9f6c568def26e9b8a64548cdbfcba07c|认知,{}
899,3,Autonomous Technology,autonomous technology,Autonomous Technology|autonomous technology,"{""label"": ""Autonomous Technology""}"
899,3,Autonomous Technology,product:autonomous technology,product:autonomous technology,{}
899,3,Autonomous Technology - EverGlade Consulting,126,126|Autonomous Technology - EverGlade Consulting,"{""title"": ""Autonomous Technology - EverGlade Consulting""}"
906,3,Software Engineering,software engineering,Software Engineering|software engineering,"{""label"": ""Software Engineering""}"
906,3,Software Development,software development,,"{""label"": ""Software Development""}"
906,3,software development,software development,software development|software development,"{""label"": ""software development""}"
908,2,Ecommerce Operations,ecommerce operations,Ecommerce Operations|ecommerce operations,"{""label"": ""Ecommerce Operations""}"
908,2,Ecommerce Strategy,ecommerce strategy,Ecommerce Strategy|ecommerce strategy,"{""label"": ""Ecommerce Strategy""}"
918,2,Product Updates,product updates,Product Updates|product updates,"{""label"": ""Product Updates""}"
918,2,Product Update,product update,Product Update|product update,"{""label"": ""Product Update""}"
919,2,Vision-Language,vision-language,Vision-Language|vision-language,"{""label"": ""Vision-Language""}"
919,2,Vision-Language,operation:vision-language,operation:vision-language,{}
921,10,AI Development,ai development,ai development|AI Development,"{""label"": ""AI Development""}"
921,10,AI Development,ai development,,"{""label"": ""AI Development""}"
921,10,AI technology,ai technology,AI technology|ai technology,"{""label"": ""AI technology""}"
921,10,AI recruitment,ai recruitment,AI recruitment|ai recruitment,"{""label"": ""AI recruitment""}"
921,10,AI tools,ai tools,AI tools|ai tools,"{""label"": ""AI tools""}"
921,10,AI strategy,ai strategy,AI strategy|ai strategy,"{""label"": ""AI strategy""}"
921,10,AI Model,ai model,AI Model|ai model,"{""label"": ""AI Model""}"
921,10,AI,ai,,"{""label"": ""AI""}"
921,10,AI,ai,AI|ai,"{""label"": ""AI""}"
921,10,AI Governance,ai governance,AI Governance|ai governance,"{""name"": ""AI Governance""}"
924,2,Business Model,business model,Business Model|business model,"{""label"": ""Business Model""}"
924,2,business_model,business_model,,"{""label"": ""business_model""}"
926,2,community-driven initiatives,community-driven initiatives,community-driven initiatives|community-driven initiatives,"{""label"": ""community-driven initiatives""}"
926,2,community initiatives,community initiatives,,"{""label"": ""community initiatives""}"
927,2,Benchmarking,benchmarking,Benchmarking|benchmarking,"{""label"": ""Benchmarking""}"
927,2,Benchmarks,benchmarks,Benchmarks|benchmarks,"{""label"": ""Benchmarks""}"
933,3,artificial intelligence,artificial intelligence,artificial intelligence|artificial intelligence,"{""label"": ""artificial intelligence""}"
933,3,人工智能,人工智能,,"{""label"": ""人工智能""}"
933,3,人工智能,人工智能,人工智能|人工智能,"{""label"": ""人工智能""}"
934,4,multi-agent development,multi-agent development,multi-agent development|multi-agent development,"{""label"": ""multi-agent development""}"
934,4,multi-agent development,product:multi-agent development,product:multi-agent development,{}
934,4,multi-agent development,operation:multi-agent development,operation:multi-agent development,{}
934,4,multi-agent development,company:multi-agent development,company:multi-agent development,{}
936,2,open-source development,open-source development,open-source development|open-source development,"{""label"": ""open-source development""}"
936,2,open-source software,open-source software,open-source software|open-source software,"{""label"": ""open-source software""}"
942,3,AI Models,ai models,AI Models|ai models,"{""label"": ""AI Models""}"
942,3,AI agents,ai agents,AI agents|ai agents,"{""label"": ""AI agents""}"
942,3,AI agents,operation:ai agents,operation:ai agents,{}
947,2,self-driving vehicles,self-driving vehicles,self-driving vehicles|self-driving vehicles,"{""name"": ""self-driving vehicles""}"
947,2,autonomous vehicles,autonomous vehicles,autonomous vehicles|autonomous vehicles,"{""name"": ""autonomous vehicles""}"
948,2,business partnerships,business partnerships,business partnerships|business partnerships,"{""label"": ""business partnerships""}"
948,2,partnerships,partnerships,partnerships|partnerships,"{""label"": ""partnerships""}"
955,2,Hardware,hardware,Hardware|hardware,"{""label"": ""Hardware""}"
955,2,Hardware,company:hardware,company:hardware,{}
959,6,人工智能（AI）,人工智能(ai),人工智能（AI）|人工智能(ai),"{""label"": ""人工智能（AI）""}"
959,6,人工智能,company:人工智能,,{}
959,6,人工智能,company:人工智能,company:人工智能,{}
959,6,AI技术,ai技术,AI技术|ai技术,"{""label"": ""AI技术""}"
959,6,人工智能,operation:人工智能,operation:人工智能,{}
959,6,中国科学院大学人工智能学院,company:中国科学院大学人工智能学院,company:中国科学院大学人工智能学院|中国科学院大学人工智能学院,{}
961,3,developed countries,developed countries,developed countries|developed countries,"{""label"": ""developed countries""}"
961,3,developed countries,product:developed countries,product:developed countries,{}
961,3,developed countries,operation:developed countries,operation:developed countries,{}
964,4,autonomous systems,autonomous systems,autonomous systems|autonomous systems,"{""name"": ""autonomous systems""}"
